model,encoding,seed,dedup,data_volume_games,data_volume_rows,data_volume_unique,move_top1,move_top1_ci_lo,move_top1_ci_hi,move_top3,move_macro_f1,value_mse,value_mae,value_acc,value_baseline_acc,train_seconds,infer_seconds_total,infer_ms_per_sample
knn,4,43,none,107969,3310156,56798,0.8153370050964649,0.8106173147140602,0.8201215686922662,0.9359425213975784,0.8109949181272352,79.55020904541016,3.616792678833008,0.9295638248374217,0.85551900624344,0.011108627004432492,61.493755146992044,0.33269720477288833
svm,4,43,none,107969,3310156,56798,0.7878799355097006,0.7832702271513395,0.7925515252514018,0.9144259173095859,0.7852042185000311,135.504638671875,5.87108850479126,0.7700477184933507,0.85551900624344,178.33711778199358,0.48437760400702246,0.002620608784136157
cnn,4,43,none,107969,3310156,56798,0.9031292943938886,0.9014698948575113,0.9046799095409567,0.9870478375190712,0.9147905942271223,69.79673767089844,3.5859060287475586,0.908036400229395,0.85551900624344,3552.644313730998,5.476200823002728,0.029627670358282177
logreg,4,44,none,107969,3310156,56798,0.7950485300323533,0.7901625932686029,0.7998352284941523,0.9198794594068191,0.794893528133709,119.77818298339844,6.492446422576904,0.710583550645444,0.85551900624344,67.87062612500449,0.2495358690066496,0.0013500539349180865
rf,4,44,none,107969,3310156,56798,0.8767542768105435,0.8733028279815946,0.8800332951235581,0.9615438717984787,0.8848860915426536,72.31441497802734,3.46307635307312,0.9296503889976953,0.85551900624344,6.765373226997326,3.460786908006412,0.018723757036077843
knn,4,44,none,107969,3310156,56798,0.8138654143718147,0.8091458601862113,0.8186080832559517,0.9405682937121959,0.812197781987902,78.01931762695312,3.649446487426758,0.924813616542411,0.85551900624344,0.011286168009974062,63.913907864989596,0.3457908602583377
svm,4,44,none,107969,3310156,56798,0.7901576549768982,0.7853438390527403,0.7949579336096312,0.9170553036778948,0.7877422519484716,135.1346893310547,5.871078968048096,0.7654489974788188,0.85551900624344,164.89358701799938,0.497034693005844,0.0026890869266793125
cnn,4,44,none,107969,3310156,56798,0.902588268392179,0.900920961085317,0.9041075020110041,0.9869179912786609,0.9143195246444412,69.62183380126953,3.588900327682495,0.918586407262733,0.85551900624344,3578.7987163289945,5.536934014991857,0.029956252718611603
logreg,4,45,none,107969,3310156,56798,0.7933064263068483,0.7887097129841034,0.7982610443545008,0.9213564603914864,0.793278748646986,119.8349838256836,6.4733428955078125,0.704350931105749,0.85551900624344,64.19420732199796,0.32838153300690465,0.0017766294783800852
rf,4,45,none,107969,3310156,56798,0.8765432766698767,0.8732808009489949,0.8797283677244975,0.9613328716578119,0.8845348594215398,72.07726287841797,3.4559621810913086,0.931998441845115,0.85551900624344,6.582405610999558,3.2831072760018287,0.01776246402719104
knn,4,45,none,107969,3310156,56798,0.8160403388986874,0.8111392531749803,0.8210541446562892,0.9358018546371338,0.8116126304786766,80.69251251220703,3.6658129692077637,0.9071437073265741,0.85551900624344,0.011370560998329893,62.60791971300205,0.33872512477683786
svm,4,45,none,107969,3310156,56798,0.7910016555395653,0.7866702081390448,0.7959838848863173,0.9152590973522188,0.7888829537413443,136.26113891601562,5.872509956359863,0.7808952898276291,0.85551900624344,156.62598915200215,0.4509442249982385,0.0024397255104485023
cnn,4,45,none,107969,3310156,56798,0.9034052176547605,0.9017552115013602,0.9049836413625262,0.9871235811593105,0.9149056383798521,69.67776489257812,3.598085403442383,0.9226008201954186,0.85551900624344,3622.47075560801,5.506669419002719,0.029792513384997995
logreg,4,46,none,107969,3310156,56798,0.7959520434552084,0.7913023138569966,0.8005180215836619,0.9195169719856736,0.795576588081095,119.88993072509766,6.463655948638916,0.722643020223552,0.85551900624344,68.55906020400289,0.23617840099905152,0.001277786559826934
rf,4,46,none,107969,3310156,56798,0.8761591482086629,0.8730482419515424,0.8794838809941148,0.9609703842366664,0.8837761573306004,72.8030776977539,3.4786667823791504,0.9332644426891157,0.85551900624344,6.549515675011207,3.308158062995062,0.01789799529845733
knn,4,46,none,107969,3310156,56798,0.8099105142993173,0.8053142609850944,0.8146101715972428,0.9375439583626389,0.8089975672636314,81.21912384033203,3.6296324729919434,0.9321499291255938,0.85551900624344,0.011799197003711015,62.67109115299536,0.33906689869285606
svm,4,46,none,107969,3310156,56798,0.7891621671337524,0.784597561773857,0.7937195829718742,0.9148154560308168,0.7867432889326251,136.14588928222656,5.873575210571289,0.7647402534165793,0.85551900624344,156.30648130000918,0.48941933500464074,0.002647885859769527
cnn,4,46,none,107969,3310156,56798,0.9040057565166582,0.9022135804254507,0.9056964811834113,0.9871614529794301,0.9159934491937693,69.88853454589844,3.618727922439575,0.9217568196327516,0.85551900624344,3563.381435043004,5.603327784992871,0.030315460277832385
