split,model,encoding,seed,dedup,data_volume_games,checkpoint,move_top1,move_top1_ci_lo,move_top1_ci_hi,move_top3,move_macro_f1,value_mse,value_mae,value_acc,value_baseline_acc,majority_class_baseline_top1,uniform_random_legal_baseline_top1
test,rf,4,42,none,107969,models/final_row/rf_enc4_seed42_vol107969_none.joblib,0.8752567242534404,0.8720071943913343,0.8786235198703364,0.9597203764922956,0.8825073381955976,67.47834777832031,3.361243963241577,0.9333615226631229,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,rf,4,43,none,107969,models/final_row/rf_enc4_seed43_vol107969_none.joblib,0.8748997814411703,0.8713802178941424,0.878144263102371,0.9594622793818849,0.882068220805133,67.68611907958984,3.3403937816619873,0.9344488253835762,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,rf,4,44,none,107969,models/final_row/rf_enc4_seed44_vol107969_none.joblib,0.8754983470802078,0.8722594541685165,0.8790036203950744,0.960318942131333,0.8831559746285182,67.50000762939453,3.330734968185425,0.932664111322226,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,rf,4,45,none,107969,models/final_row/rf_enc4_seed45_vol107969_none.joblib,0.8754379413735159,0.8718684336150133,0.8786222853744992,0.9608076792127489,0.883082914883929,67.32844543457031,3.3254523277282715,0.9347783110564409,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,rf,4,46,none,107969,models/final_row/rf_enc4_seed46_vol107969_none.joblib,0.8748942900132892,0.8714943040168455,0.8782457563998972,0.9597313593480576,0.8821833167229199,67.52545166015625,3.3379337787628174,0.9360193737575644,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,svm,4,42,none,107969,models/final_row/svm_enc4_seed42_vol107969_none.joblib,0.7893378436260997,0.7843884652811582,0.7943234200903831,0.9156791248860529,0.7853284014003192,122.16526794433594,5.534556865692139,0.7678169377601564,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,svm,4,43,none,107969,models/final_row/svm_enc4_seed43_vol107969_none.joblib,0.7905789063272232,0.7855955322914816,0.7954360415803522,0.9149487649778696,0.7874683688264602,122.11239624023438,5.5316619873046875,0.7737641541553635,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,svm,4,44,none,107969,models/final_row/svm_enc4_seed44_vol107969_none.joblib,0.7915289233506496,0.786481704312322,0.7967324543515684,0.9170409990005601,0.7880861693014231,121.74491119384766,5.528502464294434,0.7688877661969665,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,svm,4,45,none,107969,models/final_row/svm_enc4_seed45_vol107969_none.joblib,0.793044557445827,0.7879366574827845,0.797609720494013,0.9151519478094694,0.7899737373769884,122.7582015991211,5.529351711273193,0.7849996156000483,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,svm,4,46,none,107969,models/final_row/svm_enc4_seed46_vol107969_none.joblib,0.7914630262160767,0.7867468091073343,0.7963503173344937,0.915690107741815,0.788334869782729,122.687255859375,5.529932498931885,0.7682342862791183,0.8644276284719553,0.09170684561399656,0.03497896240789465
